firmware_version,code_churn_score,previous_version_error_rate,avg_device_age_days,is_hotfix,patch_security,risk_score,high_risk_flag
10.194.5,0.6388333333333333,627.9208127303859,719.7268834369079,False,False,0.034208160650332275,0
10.194.6,0.451060606060606,3179.9421300384643,237.34856470577824,False,False,0.6589080983314721,1
10.194.7,0.1581041666666666,2731.898069234381,698.7231318191659,False,True,0.8640035061685734,1
10.194.8,0.2842222222222222,3254.51870238119,371.08948232421,False,True,0.7748116070809825,1
10.194.9,0.4742058823529411,2800.701947545577,740.4459279484439,False,False,0.4049250807585936,0
10.194.10,0.1865576923076923,4059.845001737402,455.678533083739,False,False,0.8777636178214864,1
10.194.11,0.4953,2558.723836944486,704.349690356033,False,False,0.019357220329511645,0
10.194.12,0.1371279069767441,1843.5226238768416,93.53033253818708,False,False,0.02818388226497117,0
10.194.13,0.1990428571428571,2342.9263773213424,583.837612079394,False,False,0.8303910563094736,1
10.195.0,0.17526,3243.469128345964,686.0134310476602,False,False,0.7099653458964966,1
10.195.1,0.2964090909090909,1220.624674739883,182.2155742061097,False,False,0.005959136508623807,0
10.195.2,0.2597222222222222,1348.1114174686193,153.44306214321998,False,False,0.0033426525700569064,0
10.195.3,0.1820999999999999,1691.0399854020925,370.21792074273066,False,False,0.10697761657901307,0
10.196.0,0.0861666666666666,0.0,706.2280780477372,False,True,0.7556253092923609,1
10.196.1,0.198775,2138.0784084175466,447.9751297256896,False,True,0.9139499510662232,1
10.196.2,0.6526666666666667,113.87129604897429,438.1212660563433,False,False,0.0611632225374884,0
10.196.3,0.1264310344827586,2053.059312932619,183.14323807755244,True,False,0.03769499383062833,0
10.196.4,0.1383,2865.2897561352497,90.5210773215244,True,False,0.06881513139059492,0
10.196.5,0.2526923076923076,1523.1235393561644,624.6924598920044,False,False,0.15290604967705584,0
10.196.6,0.2545714285714285,3677.115870186871,147.79921157091724,False,False,0.42682983210896414,0
10.196.7,0.1062586206896551,539.4991005815122,508.3408803653138,False,False,0.5071280716371206,1
10.196.8,0.080875,3191.2606816318325,693.6468599800264,True,False,0.593080716501842,1
10.196.9,0.06687,2675.1370564069207,227.71026268456447,False,True,0.17643308438461258,0
10.197.0,0.1553461538461538,283.9667516893114,529.0800719163611,False,False,0.530102844832624,1
10.197.1,0.354547619047619,4710.794299040533,141.94106062695624,False,False,0.6063958477445505,1
10.197.2,0.2196346153846154,1936.2547144960336,488.4783949328246,False,False,0.04963264190975286,0
10.197.3,0.0697236842105263,1122.5159778443683,198.1949358291138,False,False,0.01474963046849275,0
10.197.4,0.0873026315789473,592.9128052159831,575.7293499400175,False,False,0.5742369979437428,1
10.197.5,0.3141086956521738,1779.981972340326,288.81265456397944,False,True,0.047227675207763276,0
10.197.6,0.1348783783783783,1872.5931276100405,395.8380658110665,False,False,0.6588859923184195,1
10.198.0,0.1368541666666666,2102.645528539664,485.62415773823034,False,True,0.934016976487536,1
10.199.0,0.1942424242424242,1702.2038437760402,203.04045103971816,False,True,0.07169086067589582,0
10.199.1,0.1579166666666666,2633.2253101150936,579.4809602876298,False,False,0.7908080240800082,1
10.199.2,0.1270952380952381,1612.3701673367536,289.7426248202976,False,False,0.03146898956387547,0
10.199.3,0.2766333333333333,65.03588275952899,527.1654275424173,False,False,0.006719686717210656,0
10.199.4,0.0845135135135135,1850.6385043503587,194.4668134615866,False,False,0.025653684421891032,0
10.199.5,0.3616,0.0,544.1576550761912,False,False,0.0060651201286650806,0
10.199.6,0.0882586206896551,2353.7706308913894,174.60412805490475,False,False,0.02992149994682894,0
10.200.0,0.3099791666666666,1020.6997697173648,370.7352875381892,False,False,0.01178055146583459,0
10.200.1,0.3309230769230769,2163.3603549158006,253.1560086676587,False,False,0.01612185437510811,0
10.201.0,0.2302638888888888,3314.074981524604,583.9276646226004,False,False,0.9645243148970479,1
10.201.1,0.1167037037037037,1051.251304732,262.9431029745372,False,False,0.014991396931017188,0
10.201.2,0.1528181818181818,3061.2562585121177,671.9334222209616,False,False,0.8383195636104334,1
10.201.3,0.561030303030303,1566.610433313847,678.6013395283645,False,False,0.04436729772835964,0
10.201.4,0.2558181818181818,3753.1948020655855,219.65126804703863,False,False,0.45662803152649045,0
10.202.0,0.1812142857142857,1634.8473868017866,495.138323705098,False,False,0.8547342488945511,1
10.202.1,0.3653888888888889,1159.5070144933086,147.8936435351765,False,False,0.008250036672916404,0
10.202.2,0.1927333333333333,2687.2384503952885,348.41448573707527,False,False,0.13363695513330856,0
10.202.3,0.3641153846153846,1564.210270376364,560.7923414708397,False,False,0.015133096720107772,0
10.202.4,0.3543225806451612,1158.5504858709917,525.2193429209448,False,False,0.005981526464741434,0
10.202.5,0.1316527777777777,1522.1601492962088,502.30244180836127,False,True,0.9529309640205077,1
10.203.0,0.1824516129032257,1955.3934678169985,276.47697001721275,False,False,0.02397491242802168,0
10.203.1,0.1145697674418604,3342.1801312448542,339.49646662670534,False,False,0.614162282184833,1
10.203.2,0.2285555555555555,65.91225454042294,157.94445550218887,False,False,0.006437710479614195,0
10.203.3,0.2077826086956521,2023.080658950421,564.5550614861767,False,False,0.40633739242928896,0
10.203.4,0.265078947368421,2624.903594654043,422.56660588224054,False,False,0.4467905554476497,0
10.203.5,0.2349375,2193.448574991796,557.785317348132,False,False,0.05460715752279539,0
10.203.6,0.065921875,3309.865169433534,254.302726365936,False,False,0.4982453119966276,0
10.203.7,0.30385,1925.654670241476,304.1292308991437,False,False,0.013038301540617116,0
10.204.0,0.029578125,1815.4485578140552,310.58212259167567,False,False,0.031819140251780134,0
10.204.1,0.1619193548387097,2592.3295470133435,106.98999043316267,False,False,0.05897053308186648,0
10.204.2,0.1418666666666666,2099.3138149513497,315.0915960682115,False,False,0.030713789381963473,0
10.204.3,0.2633714285714286,1609.591261719529,620.1810185219022,True,False,0.0600235281339242,0
10.205.0,0.380625,2516.1440395863797,682.2170071948274,False,False,0.10159878622011662,0
10.205.1,0.2615813953488372,1347.471706783355,432.0240883197121,False,False,0.024727223088085257,0
10.205.2,0.180625,1388.8228479806733,390.6311188446854,False,False,0.5067774711962535,1
10.205.3,0.2901190476190476,1472.0059782343865,110.34424834158436,False,False,0.00914413463430433,0
10.205.4,0.3192142857142857,3353.0691601664075,670.2748628063525,False,False,0.9169050610622118,1
10.206.0,0.0825714285714285,0.0,98.586740861076,False,False,0.029800995965038025,0
10.206.1,0.1109705882352941,2395.5988347629423,713.5350529387398,False,False,0.5115631820903153,1
10.207.0,0.1996428571428571,2034.2718142002225,412.88272413413983,False,False,0.8114400885786852,1
10.207.1,0.060891304347826,319.1295407618797,315.67676575931955,False,False,0.02141465333875543,0
10.208.0,0.1514347826086956,2309.7267791360023,699.9841669961556,False,False,0.8413797879940422,1
10.209.0,0.21564,2475.751991831532,106.09805545266384,False,True,0.02886526635201712,0
10.209.1,0.210375,2589.6392313574,473.7404306135975,False,False,0.4548801555868536,0
10.210.0,0.2299333333333333,0.0,452.2954661695628,False,False,0.02053290645797942,0
10.210.1,0.172,3366.3894118544385,234.75146479951215,False,False,0.4329155565519487,0
